id,label
20028,6
20039,7
20041,2
20046,7
20060,7
20062,4
20066,4
20068,0
20071,5
20084,4
20106,5
20107,6
20113,4
20124,4
20126,2
20128,5
20145,6
20147,2
20150,7
20153,2
20162,7
20193,7
20197,6
20202,6
20203,5
20205,4
20218,6
20221,4
20233,5
20234,1
20235,7
20240,0
20246,6
20248,0
20253,4
20259,7
20268,6
20281,1
20286,6
20295,4
20304,2
20305,1
20323,1
20330,2
20343,4
20361,7
20362,4
20367,1
20373,7
20377,1
20397,4
20401,7
20405,5
20411,4
20419,7
20426,6
20431,5
20433,7
20448,1
20452,5
20453,1
20456,2
20459,2
20481,7
20484,4
20490,2
20499,6
20512,2
20517,1
20547,6
20549,5
20551,4
20566,7
20569,2
20574,2
20578,5
20583,7
20598,7
20604,4
20620,2
20624,6
20625,7
20629,0
20633,1
20643,5
20658,1
20659,5
20660,6
20661,2
20670,4
20678,7
20680,1
20685,0
20691,6
20695,0
20700,7
20709,4
20711,6
20715,7
20733,5
20747,5
20751,5
20754,2
20761,7
20778,7
20783,6
20825,5
20837,0
20838,7
20846,7
20850,5
20857,6
20859,4
20866,1
20879,0
20890,4
20894,7
20896,1
20900,4
20906,7
20914,6
20925,2
20937,5
20941,1
20945,0
20948,1
20949,7
20952,4
20954,1
20956,2
20958,4
20974,4
20977,7
20978,7
20979,0
20980,0
20981,0
20988,6
20998,7
21001,7
21012,6
21013,0
21016,2
21017,4
21022,5
21023,7
21026,5
21034,1
21039,2
21053,0
21061,4
21066,4
21067,2
21069,2
21080,7
21083,5
21088,4
21089,0
21093,0
21098,0
21112,1
21114,5
21127,4
21139,1
21142,4
21155,0
21158,5
21161,0
21162,5
21179,4
21188,6
21203,5
21205,2
21214,4
21228,5
21235,5
21252,2
21274,7
21275,5
21277,0
21284,1
21289,5
21295,6
21304,6
21316,7
21320,7
21321,6
21328,4
21339,2
21344,5
21349,0
21366,1
21367,7
21370,0
21377,1
21382,0
21383,1
21391,0
21404,1
21407,7
21415,7
21416,2
21425,4
21451,5
21452,0
21454,5
21463,0
21466,1
21470,6
21474,4
21481,7
21502,5
21512,4
21513,0
21514,0
21522,0
21529,1
21531,7
21532,2
21533,4
21536,1
21551,5
21555,5
21558,4
21567,6
21576,7
21584,7
21590,7
21598,4
21599,0
21605,6
21620,1
21635,5
21640,6
21641,5
21647,0
21661,7
21669,4
21682,2
21683,1
21685,7
21692,5
21699,7
21702,5
21720,5
21728,1
21732,7
21738,4
21742,5
21754,5
21757,5
21765,4
21772,6
21774,6
21777,1
21814,4
21817,5
21819,0
21829,7
21834,2
21853,4
21858,4
21870,4
21871,4
21878,7
21881,7
21895,0
21896,2
21905,4
21919,5
21926,7
21935,7
21947,5
21955,4
21956,5
21967,4
21983,4
21992,7
21996,7
21997,4
22001,4
22005,4
22006,1
22033,5
22043,1
22054,5
22059,0
22062,4
22066,6
22072,6
22080,1
22091,6
22095,7
22098,5
22102,6
22108,1
22118,7
22122,6
22124,2
22132,0
22137,2
22139,0
22147,7
22148,6
22155,0
22171,6
22189,7
22207,1
22211,5
22239,0
22258,2
22266,5
22273,4
22281,2
22283,7
22288,5
22291,1
22293,0
22295,4
22300,1
22312,7
22314,5
22332,6
22333,7
22340,4
22358,2
22363,6
22375,4
22376,1
22389,0
22393,7
22395,0
22418,0
22428,5
22431,2
22446,1
22454,5
22465,0
22468,4
22470,1
22474,1
22480,1
22481,0
22483,4
22489,7
22497,6
22499,6
22526,5
22542,4
22549,0
22553,1
22563,7
22569,2
22572,7
22576,0
22589,7
22595,5
22603,2
22615,6
22626,2
22631,2
22650,6
22661,5
22670,2
22675,1
22681,2
22687,5
22699,4
22720,4
22722,1
22725,5
22727,7
22734,2
22751,1
22754,7
22780,2
22782,7
22794,2
22800,7
22810,7
22812,6
22816,1
22823,1
22829,0
22831,1
22834,7
22846,1
22847,4
22850,5
22851,0
22869,0
22874,4
22901,2
22902,2
22920,0
22927,5
22928,4
22937,7
22942,1
22943,1
22946,4
22960,0
22970,2
22972,7
22975,4
22982,6
22989,0
22993,0
23011,5
23019,4
23022,6
23023,1
23025,4
23027,5
23032,5
23045,7
23049,7
23069,0
23070,7
23077,1
23078,4
23087,5
23099,6
23106,1
23107,5
23109,1
23116,5
23117,2
23128,4
23134,5
23135,5
23168,2
23215,2
23218,4
23220,4
23225,7
23237,4
23240,4
23248,7
23255,4
23258,2
23260,0
23273,0
23274,5
23287,5
23307,5
23317,1
23341,0
23346,1
23356,0
23362,5
23375,5
23380,2
23383,1
23384,0
23385,6
23390,2
23407,0
23423,2
23426,4
23432,7
23435,6
23436,0
23438,6
23440,2
23446,2
23448,0
23475,4
23476,6
23488,1
23490,0
23493,7
23507,4
23509,6
23513,0
23523,7
23526,7
23528,4
23529,1
23532,0
23534,2
23553,1
23571,1
23572,2
23578,7
23579,1
23590,4
23601,7
23616,5
23624,4
23625,5
23628,7
23633,2
23635,0
23642,1
23643,4
23650,2
23652,7
23660,0
23664,6
23678,2
23681,5
23684,0
23687,6
23695,6
23707,4
23710,4
23719,2
23721,1
23725,2
23743,7
23799,5
23800,6
23801,5
23814,2
23819,2
23844,4
23846,1
23857,4
23861,0
23875,5
23880,2
23886,6
23893,7
23904,1
23909,5
23914,7
23930,4
23936,6
23943,5
23949,5
23957,2
23958,7
23959,4
23963,6
23972,0
23973,6
23974,2
23976,2
23991,2
23999,2
24010,2
24011,7
24013,0
24016,2
24019,4
24022,6
24026,0
24037,4
24049,2
24055,6
24057,2
24088,5
24094,6
24095,1
24104,7
24119,6
24128,5
24129,7
24130,6
24133,4
24136,0
24140,0
24182,5
24191,0
24193,4
24194,7
24200,2
24203,2
24204,2
24205,2
24210,7
24222,7
24231,6
24238,0
24242,2
24243,0
24254,5
24261,2
24262,5
24272,7
24273,7
24286,4
24291,1
24299,1
24310,4
24322,7
24329,5
24333,6
24334,4
24339,5
24344,6
24374,5
24392,0
24401,2
24407,2
24414,5
24415,7
24416,2
24427,4
24431,1
24437,0
24442,5
24453,1
24459,2
24461,7
24466,2
24479,1
24486,0
24487,7
24493,6
24501,5
24504,5
24513,4
24519,2
24520,2
24526,5
24538,7
24539,0
24546,7
24552,4
24560,6
24567,0
24569,7
24572,1
24573,5
24580,7
24583,4
24587,2
24592,1
24594,0
24606,0
24615,5
24632,2
24633,0
24638,7
24639,5
24644,2
24655,5
24665,4
24668,5
24671,1
24677,0
24693,7
24700,6
24702,5
24705,1
24715,5
24724,4
24725,2
24726,2
24733,4
24740,2
24746,1
24747,2
24752,4
24756,0
24757,5
24765,5
24773,2
24776,4
24779,6
24794,0
24797,4
24806,2
24808,0
24819,1
24824,7
24830,0
24844,5
24845,1
24860,4
24865,1
24893,6
24909,7
24914,4
24918,6
24922,1
24925,2
24933,6
24938,7
24940,4
24947,6
24959,4
24960,1
24967,0
24982,7
24984,2
24998,2
25000,6
25001,1
25003,7
25009,7
25014,1
25015,1
25025,2
25030,6
25032,0
25035,1
25059,4
25075,7
25079,5
25081,4
25083,5
25094,5
25105,4
25124,7
25132,0
25139,4
25151,6
25154,0
25156,0
25172,2
25175,4
25179,2
25191,1
25202,1
25207,1
25215,4
25219,6
25222,7
25224,7
25227,0
25236,6
25239,6
25242,4
25243,5
25247,5
25260,2
25267,7
25281,7
25286,0
25302,7
25312,0
25313,5
25321,0
25327,0
25340,2
25341,1
25356,2
25358,4
25364,1
25365,2
25370,4
25372,5
25375,0
25381,0
25388,6
25392,0
25393,7
25401,5
25408,7
25409,1
25411,1
25417,7
25424,1
25425,6
25430,4
25455,4
25457,7
25459,5
25462,1
25463,7
25464,1
25499,4
25501,4
25531,1
25536,1
25545,6
25563,4
25564,1
25577,6
25606,2
25622,0
25625,7
25636,0
25642,1
25648,2
25649,2
25656,0
25658,4
25665,1
25677,5
25686,1
25695,7
25699,2
25702,0
25713,6
25717,4
25724,2
25732,4
25735,1
25736,2
25746,1
25757,7
25761,2
25762,5
25775,2
25777,4
25791,1
25803,2
25807,2
25809,5
25841,5
25847,6
25860,0
25864,5
25886,0
25889,7
25899,2
25905,0
25906,2
25909,4
25916,2
25920,5
25927,0
25934,4
25937,0
25955,7
25962,4
25967,5
25969,5
25980,0
25983,1
25992,1
26007,1
26009,2
26014,2
26017,7
26043,2
26052,1
26058,7
26075,5
26084,2
26086,0
26099,7
26102,6
26105,7
26107,5
26108,6
26113,6
26117,5
26123,1
26132,5
26133,7
26141,4
26147,1
26156,7
26160,1
26164,2
26170,1
26171,1
26185,4
26208,4
26237,1
26243,0
26259,6
26260,5
26261,7
26262,4
26266,4
26270,1
26275,5
26282,7
26301,5
26304,6
26312,2
26320,7
26325,4
26335,0
26338,5
26339,7
26344,7
26346,1
26366,5
26376,6
26381,6
26399,1
26401,4
26405,1
26412,7
26415,4
26416,6
26422,0
26435,5
26440,6
26445,7
26451,2
26456,7
26462,7
26464,1
26474,1
26475,6
26484,2
26487,0
26488,2
26490,6
26495,5
26496,4
26508,2
26510,6
26511,4
26523,1
26532,6
26536,1
26542,2
26572,6
26574,4
26576,6
26604,0
26618,0
26633,2
26636,0
26640,4
26642,4
26643,6
26654,1
26657,4
26659,4
26661,2
26664,6
26667,2
26672,1
26675,1
26680,0
26690,7
26693,0
26704,5
26720,5
26727,7
26730,0
26733,2
26734,0
26739,4
26747,5
26764,0
26776,1
26778,1
26779,2
26787,6
26799,6
26800,6
26803,6
26804,5
26808,7
26809,1
26818,0
26825,5
26837,4
26841,6
26855,7
26872,7
26882,7
26886,1
26888,2
26897,1
26903,0
26910,1
26913,2
26921,5
26924,0
26930,0
26936,6
26937,0
26944,0
26951,7
26952,0
26955,4
26964,0
26974,4
26978,0
26980,6
26987,2
26992,4
26999,2
27007,5
27012,1
27013,6
27015,0
27016,0
27018,6
27019,0
27023,7
27024,7
27030,0
27044,7
27061,2
27064,4
27072,5
27073,1
27080,6
27083,5
27084,2
27087,2
27103,4
27107,6
27111,1
27112,5
27119,4
27120,6
27132,7
27136,7
27138,5
27141,6
27142,5
27145,7
27154,1
27155,4
27168,2
27170,6
27173,6
27174,1
27178,4
27184,1
27188,7
27195,6
27211,0
27226,4
27235,0
27240,1
27244,2
27251,0
27268,2
27276,5
27283,2
27290,5
27294,1
27303,0
27321,0
27327,2
27328,1
27344,0
27345,5
27353,0
27357,0
27361,1
27363,6
27371,2
27373,4
27377,0
27387,5
27390,2
27402,0
27412,1
27419,7
27421,2
27442,5
27443,2
27448,5
27458,0
27473,5
27475,0
27479,7
27507,0
27557,5
27559,5
27560,5
27568,0
27574,2
27576,1
27577,5
27580,0
27592,6
27598,4
27604,6
27606,5
27612,5
27654,0
27656,7
27676,0
27677,2
27684,7
27691,4
27694,4
27712,1
27728,6
27738,0
27740,1
27741,4
27748,2
27751,4
27753,4
27760,0
27766,0
27770,6
27773,7
27777,5
27796,0
27799,4
27810,1
27814,6
27818,4
27828,2
27836,5
27841,7
27851,4
27863,5
27866,7
27873,4
27889,4
27890,4
27896,5
27901,1
27918,2
27919,2
27923,0
27934,7
27939,1
27949,2
27952,4
27956,7
27985,2
27992,2
28009,6
28022,4
28033,2
28038,0
28042,1
28063,0
28070,5
28077,4
28078,1
28080,1
28084,2
28085,2
28089,0
28093,6
28094,0
28117,4
28121,4
28138,4
28154,6
28158,0
28164,0
28174,7
28188,1
28202,4
28204,6
28215,4
28224,0
28229,1
28234,4
28245,4
28261,7
28266,7
28268,5
28269,5
28288,5
28289,4
28297,7
28299,7
28303,5
28307,7
28311,4
28318,4
28325,6
28327,7
28330,0
28331,4
28335,5
28340,7
28353,5
28364,2
28369,4
28380,2
28381,4
28387,6
28397,5
28408,4
28409,0
28420,2
28421,0
28427,0
28442,5
28445,0
28447,1
28451,5
28453,4
28470,1
28473,0
28486,0
28492,2
28496,4
28499,4
28515,2
28526,4
28529,6
28532,5
28540,7
28553,0
28560,5
28563,1
28564,7
28575,6
28580,7
28593,2
28597,4
28604,4
28608,2
28612,5
28614,5
28616,6
28619,6
28648,0
28650,7
28654,0
28664,6
28678,0
28692,4
28695,1
28701,1
28705,5
28707,1
28710,0
28712,1
28716,2
28722,7
28728,7
28730,7
28742,7
28747,6
28748,2
28750,1
28751,5
28756,7
28761,1
28763,0
28765,4
28768,2
28770,5
28771,6
28774,0
28776,0
28777,7
28788,1
28789,2
28800,7
28802,5
28805,5
28808,0
28813,4
28819,1
28841,6
28843,1
28851,4
28852,6
28863,7
28868,5
28874,0
28876,4
28893,7
28905,0
28907,1
28914,7
28932,5
28934,0
28937,7
28950,2
28955,6
28965,1
28967,7
28990,0
29006,5
29007,2
29012,1
29018,0
29027,4
29028,1
29035,0
29040,1
29041,4
29046,2
29048,0
29051,5
29059,2
29060,4
29066,7
29071,2
29083,1
29087,5
29098,0
29099,1
29111,2
29115,5
29147,7
29157,7
29158,1
29166,1
29172,2
29173,7
29176,0
29179,2
29186,7
29195,0
29203,1
29204,4
29211,1
29213,5
29223,6
29227,6
29229,0
29237,5
29238,1
29239,0
29241,0
29248,7
29253,0
29263,1
29271,1
29272,4
29275,1
29280,7
29289,7
29291,2
29316,7
29319,4
29327,5
29330,5
29331,4
29333,1
29345,0
29350,2
29354,5
29366,0
29371,2
29392,5
29398,2
29404,0
29408,6
29415,7
29429,5
29439,6
29447,2
29460,6
29461,6
29467,7
29472,6
29474,5
29475,2
29478,2
29508,2
29514,0
29517,4
29523,5
29526,7
29532,4
29533,6
29534,6
29536,4
29537,5
29546,0
29565,1
29567,0
29570,4
29581,7
29587,7
29601,5
29609,2
29613,1
29623,7
29636,6
29638,4
29640,4
29658,0
29661,1
29663,2
29680,1
29691,5
29722,5
29725,4
29729,2
29735,2
29739,1
29758,0
29769,4
29778,6
29796,1
29801,4
29809,7
29812,1
29819,4
29820,4
29835,6
29838,5
29840,6
29841,5
29842,6
29846,7
29852,5
29868,4
29879,7
29886,4
29888,0
29895,4
29900,7
29901,0
29902,7
29904,4
29916,7
29918,5
29934,7
29937,1
29946,5
29950,4
29968,1
29986,2
29987,1
30000,0
30003,4
30008,5
30012,5
30016,2
30024,1
30025,1
30028,4
30033,5
30035,7
30036,5
30040,4
30045,6
30047,5
30048,7
30049,7
30056,6
30069,4
30078,1
30081,4
30084,4
30089,7
30092,0
30099,5
30103,6
30110,5
30111,7
30120,7
30122,5
30125,2
30141,5
30145,5
30151,0
30152,2
30154,1
30157,1
30162,0
30164,0
30177,0
30188,1
30197,2
30207,0
30219,4
30220,7
30221,7
30222,0
30223,2
30227,7
30231,4
30238,7
30242,4
30243,7
30258,7
30259,5
30264,4
30271,1
30284,5
30286,5
30287,5
30306,0
30309,4
30313,0
30320,0
30352,0
30353,4
30358,0
30378,0
30379,4
30388,2
30390,1
30398,2
30401,7
30403,4
30412,4
30421,4
30424,2
30426,0
30431,2
30439,2
30443,7
30465,2
30471,7
30478,4
30494,5
30507,7
30511,0
30517,1
30522,0
30525,7
30529,0
30533,5
30539,4
30548,7
30552,5
30558,0
30565,1
30583,2
30587,0
30591,4
30596,4
30607,2
30608,4
30649,5
30652,4
30671,7
30693,4
30695,2
30705,2
30726,0
30728,1
30730,6
30744,2
30745,4
30753,1
30755,1
30761,0
30763,5
30769,2
30771,1
30776,0
30779,1
30790,4
30791,0
30794,6
30803,7
30804,2
30806,1
30808,1
30821,4
30844,0
30849,7
30854,5
30862,0
30869,4
30870,7
30875,1
30896,0
30897,2
30913,4
30918,4
30926,1
30938,0
30943,0
30955,7
30957,2
30961,4
30968,5
30976,7
30979,5
30983,2
30988,6
30997,5
31010,4
31018,1
31020,5
31025,2
31039,4
31040,7
31052,7
31065,7
31067,2
31071,2
31073,0
31076,2
31092,1
31096,7
31101,2
31102,0
31104,7
31112,0
31119,1
31121,2
31133,5
31135,7
31167,7
31173,6
31186,2
31196,4
31205,5
31208,0
31209,1
31210,4
31212,4
31223,6
31224,5
31227,4
31241,5
31244,4
31262,2
31264,1
31268,0
31283,2
31286,6
31290,0
31296,0
31299,4
31309,0
31314,1
31332,4
31348,7
31349,4
31352,2
31354,2
31364,6
31365,4
31366,2
31379,2
31387,1
31388,4
31401,1
31404,2
31413,4
31422,5
31424,0
31427,0
31433,5
31436,7
31444,5
31453,0
31465,6
31468,1
31487,5
31489,0
31503,5
31506,1
31509,1
31515,2
31518,7
31553,4
31555,1
31561,5
31563,0
31568,1
31576,1
31596,6
31606,1
31607,1
31619,7
31624,1
31627,2
31633,7
31636,4
31645,5
31654,1
31657,7
31658,0
31663,0
31668,2
31669,7
31682,4
31714,1
31717,7
31718,4
31722,7
31723,1
31725,5
31727,7
31730,0
31739,5
31742,7
31761,7
31766,2
31768,1
31775,2
31778,1
31781,7
31782,6
31789,6
31795,5
31801,0
31803,4
31812,4
31819,2
31822,7
31843,1
31845,1
31849,7
31857,5
31862,0
31867,6
31872,4
31875,4
31881,2
31883,6
31895,2
31905,1
31915,2
31918,7
31926,0
31964,5
31966,1
31969,0
31982,7
31998,6
32010,2
32012,0
32013,4
32014,5
32021,5
32025,1
32026,7
32046,6
32047,2
32052,1
32053,5
32065,1
32067,2
32071,1
32086,4
32087,1
32092,1
32106,0
32125,0
32126,4
32146,5
32163,5
32167,5
32174,6
32185,0
32191,2
32198,2
32228,4
32242,4
32247,0
32258,0
32274,1
32291,4
32294,0
32298,0
32299,4
32301,4
32306,2
32324,1
32326,2
32338,2
32340,5
32355,1
32357,2
32362,0
32363,5
32369,5
32374,6
32375,1
32377,0
32378,1
32389,2
32408,0
32411,1
32416,0
32421,4
32433,4
32439,5
32442,5
32456,1
32473,4
32482,1
32492,5
32494,7
32502,0
32507,1
32523,1
32525,6
32526,1
32527,4
32537,7
32550,5
32554,0
32556,7
32558,4
32568,6
32571,0
32585,6
32591,0
32598,5
32599,0
32609,7
32613,7
32621,1
32628,7
32630,4
32638,4
32651,0
32652,2
32674,6
32675,4
32690,0
32692,0
32699,2
32706,5
32710,6
32711,1
32716,2
32718,1
32736,4
32737,6
32740,2
32744,1
32747,0
32751,2
32755,0
32767,0
32768,1
32769,2
32770,2
32771,5
32790,0
32803,5
32811,5
32817,7
32818,6
32821,4
32826,4
32832,5
32847,0
32872,0
32874,7
32876,4
32880,0
32884,5
32902,6
32921,1
32938,6
32941,5
32954,2
32956,0
32957,6
32959,0
32963,0
32964,1
32965,4
32967,5
32969,4
32970,6
32980,7
32983,2
33017,5
33018,0
33022,1
33023,1
33029,0
33030,7
33033,5
33046,0
33048,7
33053,5
33055,4
33058,1
33065,6
33076,7
33087,7
33095,2
33104,7
33106,7
33110,1
33112,2
33113,4
33115,0
33121,7
33126,4
33130,6
33135,1
33136,2
33154,0
33166,2
33170,1
33172,1
33175,2
33176,2
33184,7
33188,2
33201,7
33202,4
33207,6
33209,4
33213,4
33218,5
33221,6
33223,4
33236,4
33240,1
33241,1
33242,1
33247,0
33248,0
33249,2
33257,1
33266,1
33268,2
33273,2
33278,2
33284,2
33286,0
33288,1
33301,5
33304,6
33305,0
33308,6
33312,6
33318,4
33327,5
33329,4
33340,6
33342,1
33368,0
33370,5
33372,5
33375,5
33380,2
33382,2
33387,0
33392,2
33403,1
33404,2
33421,5
33428,7
33432,0
33434,7
33438,0
33443,2
33450,2
33472,4
33474,0
33476,0
33481,0
33484,7
33501,1
33505,2
33506,1
33510,7
33517,0
33521,0
33522,5
33523,7
33538,1
33542,2
33561,2
33562,5
33570,0
33583,5
33584,2
33595,0
33610,4
33637,7
33644,0
33647,2
33656,4
33664,7
33668,2
33671,6
33683,5
33688,6
33697,5
33702,6
33706,1
33712,0
33714,1
33715,5
33717,2
33719,7
33722,0
33725,1
33727,7
33739,6
33753,4
33769,1
33782,5
33789,2
33794,0
33802,6
33806,2
33808,2
33817,4
33826,5
33835,5
33839,6
33849,6
33860,2
33862,7
33863,4
33875,4
33885,4
33888,2
33889,1
33903,7
33924,4
33930,7
33934,5
33955,1
33960,5
33967,1
33969,2
33971,5
33982,1
33986,5
33993,6
33996,5
33998,0
34004,4
34013,5
34015,7
34020,4
34026,2
34029,1
34032,4
34038,0
34049,5
34063,7
34064,1
34078,2
34082,2
34090,5
34099,0
34105,0
34119,4
34130,4
34143,5
34147,4
34172,6
34179,4
34180,0
34190,0
34192,5
34201,0
34212,1
34214,2
34216,4
34221,6
34231,1
34236,0
34239,2
34268,4
34271,7
34273,2
34288,1
34297,7
34304,0
34305,0
34306,0
34312,0
34320,4
34321,7
34323,6
34327,7
34331,7
34337,0
34339,2
34350,0
34371,0
34372,1
34373,6
34374,0
34375,2
34380,7
34395,4
34406,7
34407,7
34422,5
34423,1
34443,2
34444,2
34447,7
34456,1
34460,4
34462,5
34465,0
34468,4
34472,2
34480,6
34481,5
34482,5
34489,5
34498,6
34507,2
34508,5
34512,2
34516,7
34523,7
34531,6
34532,0
34537,0
34542,2
34546,6
34555,4
34556,0
34557,4
34563,1
34581,0
34585,4
34598,2
34605,0
34616,1
34619,4
34622,6
34628,7
34638,5
34639,0
34645,4
34668,5
34673,4
34693,5
34694,4
34697,5
34705,0
34708,4
34711,1
34726,4
34737,0
34739,7
34758,5
34765,4
34779,4
34781,7
34784,0
34792,4
34805,1
34807,5
34810,5
34823,0
34828,6
34830,2
34837,1
34856,6
34858,7
34860,4
34884,2
34891,6
34896,2
34902,5
34905,6
34913,4
34915,6
34918,4
34919,2
34931,0
34948,2
34953,1
34962,0
34964,0
34965,4
34967,7
34973,0
34985,6
34987,0
34992,0
35001,0
35004,0
35009,2
35016,4
35020,7
35024,5
35028,5
35042,6
35043,6
35048,2
35074,2
35083,1
35085,1
35086,1
35087,5
35105,4
35110,4
35114,4
35136,1
35140,6
35141,1
35145,2
35147,0
35167,1
35171,0
35190,1
35191,7
35200,7
35205,1
35208,5
35219,4
35229,6
35237,4
35240,7
35244,2
35245,7
35247,2
35265,2
35268,2
35269,4
35274,6
35275,4
35286,6
35295,4
35298,6
35300,0
35303,5
35305,2
35318,2
35324,5
35328,4
35350,4
35379,6
35391,5
35392,2
35394,5
35396,1
35406,5
35413,4
35422,4
35425,4
35434,0
35437,1
35439,4
35447,2
35468,4
35472,6
35492,4
35493,4
35503,0
35519,5
35536,1
35541,7
35559,7
35562,6
35565,5
35584,6
35604,5
35608,2
35617,2
35619,0
35620,1
35623,2
35628,1
35633,1
35649,2
35654,7
35664,1
35674,4
35683,7
35688,0
35694,0
35703,6
35706,0
35711,0
35717,0
35719,6
35726,0
35731,6
35741,4
35759,1
35762,5
35776,4
35782,6
35784,2
35794,5
35801,1
35802,0
35812,0
35818,0
35833,2
35844,6
35850,0
35854,6
35865,1
35866,6
35876,7
35887,4
35896,4
35899,1
35903,2
35911,6
35926,7
35947,7
35975,7
35984,5
35990,2
36003,6
36005,2
36011,7
36012,6
36015,1
36021,0
36024,4
36034,7
36037,7
36070,6
36080,5
36085,2
36086,7
36089,5
36099,2
36100,5
36101,0
36110,6
36112,2
36114,7
36131,1
36142,4
36144,4
36145,7
36152,5
36168,4
36176,4
36182,0
36184,7
36216,6
36236,4
36241,5
36245,4
36248,5
36256,7
36268,4
36277,6
36278,5
36279,2
36287,4
36299,0
36300,1
36302,0
36305,6
36310,7
36322,4
36327,2
36328,5
36354,4
36363,1
36367,4
36373,4
36374,6
36377,6
36378,0
36384,7
36389,5
36391,2
36400,1
36404,1
36419,5
36422,4
36424,1
36426,6
36433,1
36447,5
36452,7
36458,4
36460,5
36464,4
36473,5
36487,4
36493,2
36500,1
36526,5
36536,1
36537,1
36541,4
36554,4
36555,5
36568,5
36585,2
36586,5
36594,7
36599,2
36601,0
36618,1
36621,5
36641,1
36652,4
36656,7
36657,5
36677,6
36682,1
36684,6
36687,6
36694,5
36696,2
36702,6
36704,2
36710,2
36721,6
36723,5
36724,2
36726,2
36732,5
36741,1
36742,1
36754,6
36775,5
36776,1
36785,4
36801,5
36802,2
36810,0
36826,2
36827,4
36831,2
36836,7
36855,6
36857,5
36858,1
36861,6
36863,6
36873,4
36879,1
36880,7
36886,2
36896,0
36905,5
36909,7
36916,2
36918,4
36927,6
36929,4
36931,5
36935,5
36970,1
36974,5
36975,1
36983,0
36993,2
36995,2
37001,4
37014,2
37019,4
37023,7
37025,6
37028,2
37035,2
37037,4
37038,0
37043,2
37046,2
37050,0
37055,7
37064,0
37071,4
37072,6
37073,4
37075,5
37083,6
37104,5
37105,6
37110,2
37123,4
37134,1
37140,1
37144,5
37150,5
37156,4
37171,4
37177,4
37179,4
37183,2
37184,0
37194,2
37201,5
37204,2
37214,6
37230,7
37233,0
37255,2
37269,6
37285,5
37295,7
37318,2
37326,5
37330,0
37337,1
37342,5
37370,0
37371,5
37372,4
37378,2
37380,5
37390,7
37391,1
37393,4
37425,5
37426,7
37432,1
37433,0
37434,6
37469,1
37470,1
37471,2
37476,6
37480,0
37488,6
37489,6
37496,7
37501,4
37506,4
37507,5
37513,5
37518,6
37523,6
37526,1
37527,1
37535,4
37538,0
37542,7
37544,0
37553,7
37557,6
37563,7
37567,1
37592,2
37597,6
37606,0
37611,0
37616,0
37620,0
37622,2
37631,0
37644,6
37660,0
37665,6
37687,4
37695,4
37725,7
37733,4
37736,6
37739,5
37747,4
37751,1
37767,4
37778,6
37784,2
37788,5
37806,6
37808,4
37817,0
37819,0
37822,1
37829,4
37831,1
37837,1
37848,0
37854,7
37856,7
37860,1
37862,7
37875,2
37876,0
37894,2
37900,4
37901,2
37902,4
37904,1
37907,1
37929,2
37930,5
37933,7
37936,0
37938,1
37945,5
37953,1
37954,5
37961,6
37978,4
37984,1
37990,0
37995,7
38010,7
38013,1
38014,0
38029,1
38040,7
38054,1
38067,1
38068,4
38070,7
38077,1
38082,6
38099,7
38102,5
38103,5
38109,1
38111,6
38132,2
38146,6
38156,5
38158,7
38171,1
38182,5
38185,7
38188,7
38197,7
38198,0
38210,6
38226,2
38230,1
38236,0
38240,0
38242,6
38246,5
38255,5
38257,4
38268,4
38269,1
38299,5
38301,1
38322,1
38328,4
38346,4
38347,2
38348,6
38352,7
38355,4
38363,5
38365,6
38385,2
38393,7
38396,1
38411,5
38414,4
38428,6
38435,7
38437,1
38443,1
38456,0
38463,0
38471,1
38492,4
38519,6
38522,0
38523,1
38524,5
38559,4
38560,4
38568,1
38572,1
38579,4
38592,5
38600,6
38615,6
38631,7
38632,0
38636,7
38646,4
38658,5
38663,0
38664,6
38667,7
38678,5
38686,2
38693,5
38708,7
38712,2
38720,5
38722,2
38728,2
38729,2
38733,5
38749,2
38765,0
38780,0
38811,1
38817,4
38819,5
38822,7
38823,7
38829,0
38832,4
38833,1
38841,7
38856,4
38861,6
38879,6
38890,2
38893,7
38899,0
38900,0
38909,1
38916,1
38921,5
38922,6
38939,0
38941,7
38942,2
38948,0
38952,6
38958,7
38963,1
38973,6
39013,6
39016,6
39017,0
39018,2
39025,2
39028,6
39029,7
39043,2
39047,1
39059,2
39061,7
39068,0
39079,7
39082,5
39088,2
39097,7
39107,4
39128,7
39133,5
39136,0
39141,6
39146,5
39154,2
39156,6
39168,5
39175,4
39189,1
39212,5
39213,1
39215,6
39216,5
39219,0
39237,7
39256,1
39268,5
39269,0
39272,4
39273,6
39275,2
39276,1
39277,2
39278,0
39281,1
39297,4
39304,7
39321,4
39341,1
39342,7
39343,5
39347,2
39353,5
39354,1
39359,5
39362,6
39367,2
39368,7
39372,6
39374,4
39385,0
39395,4
39396,2
39397,7
39404,4
39407,6
39416,4
39423,6
39424,7
39440,6
39443,4
39457,1
39463,7
39467,5
39475,0
39484,5
39499,5
39500,4
39522,7
39523,0
39524,0
39538,7
39546,4
39547,0
39552,7
39567,5
39582,5
39628,1
39641,7
39648,7
39653,5
39658,4
39671,1
39675,4
39679,4
39681,0
39683,2
39684,7
39690,7
39694,5
39695,5
39696,4
39697,1
39703,6
39717,7
39727,1
39739,2
39750,4
39753,5
39762,4
39770,5
39785,0
39793,5
39801,5
39802,4
39819,5
